Input (Romanized)	Target (Devanagari)	Prediction
mangesh	मंगेश	मांगेश
manch	मंच	मांच
manchit	मंचित	मानचित
mancheeye	मंचीय	मानचीय
manchiy	मंचीय	मानचीय
manchiya	मंचीय	मानचिया
manchon	मंचों	मांचों
manjil	मंजिल	मंजिल
manzil	मंजिल	मंजील
manjila	मंजिला	मंजीला
manzila	मंजिला	मंजीला
manjilein	मंजिलें	मंजिलें
manjilen	मंजिलें	मंजिलें
manzilein	मंजिलें	मंजीलेन
manto	मंटो	मांतो
mantriyon	मंत्रियों	मांत्रियों
makrani	मकरानी	मकरानी
maksad	मक्सद	मकसद
makhdumpur	मखदुमपुर	मखुमपुुर
machaaye	मचाए	मचाए
machae	मचाए	मचाए
machaye	मचाए	मचाए
machaanon	मचानों	मचानों
machanno	मचानों	मचननों
machano	मचानों	मचानो
machanon	मचानों	मचानों
madaura	मढ़ौरा	मदौरा
madhuara	मढ़ौरा	मधुरा
madhura	मढ़ौरा	मधुरा
manipal	मणिपाल	मानिपाल
matpatron	मतपत्रों	मात्प्रतों
matthe	मत्थे	मत्थे
matsyavatar	मत्स्यावतार	मत्स्यवतार
matsyavtar	मत्स्यावतार	मत्स्यवत
masyendranath	मत्स्येंद्रनाथ	मस्यंद्रनशाथ
matsyendranath	मत्स्येंद्रनाथ	मत्स्येंभानदा
madhupur	मधुपुर	मधुपुर
manmarji	मनमर्जी	मंमराजी
manae	मनाए	मनाए
manaye	मनाए	मनाए
mnaey	मनाए	मनाए
mam	मम	ममम
mum	मम	मूम
maryokar	मयोर्का	मरयोकार
mayorka	मयोर्का	मायोरका
mayorkaa	मयोर्का	मायोरा
mardaani	मरदानी	मरदानी
mardani	मरदानी	मरदानी
marmar	मरमर	मरमार
murmur	मरमर	मुर्मुर
maratha	मराठा	मराथा
marathi	मराठी	मराथी
marji	मर्जी	मर्जी
mardanagi	मर्दानगी	मररदानली
mardangi	मर्दानगी	मररदंगी
mardo	मर्दों	मार्दो
mardon	मर्दों	मार्दों
maryaadaa	मर्यादा	मर्यादा
maryada	मर्यादा	मर्यादा
maryaadaaon	मर्यादाओं	मर्यादाओं
maryadaon	मर्यादाओं	मर्यादाओं
malaga	मलागा	मलागा
malaar	मलार	मलार
malar	मलार	मललर
mashrak	मशरक	मशर्क
masaaledaar	मसालेदार	मसालेदार
masaledaar	मसालेदार	मसालेदार
masaledar	मसालेदार	मसालेदार
masoor	मसूर	मसूर
masur	मसूर	मसूर
masse	मस्से	मससे
mahakane	महकने	महाकने
mahakne	महकने	महकने
mahkane	महकने	महकाने
mehkane	महकने	महकाने
mahalon	महलों	महालों
mahlon	महलों	महलों
mahagranth	महाग्रंथ	महागरंंथ
mhagranth	महाग्रंथ	महाग्रंथ
mahajan	महाजन	महजान
mhajan	महाजन	महाजन
mahathir	महाथिर	महातीर
mhathir	महाथिर	महत्हिर
mahanatam	महानतम	महानतम
mahantam	महानतम	महंतम
mhantam	महानतम	महानतम
mahanideshak	महानिदेशक	महानिदेशक
mahanirdeshak	महानिदेशक	महानिर्दाशक
mhanideshak	महानिदेशक	महानिदेशक
mahapauron	महापौरों	महापरों
mhapauron	महापौरों	महापौरों
mahapran	महाप्राण	महापरण
mhapran	महाप्राण	महाप्रण
mahamantr	महामंत्र	महामंत्र
mahamantra	महामंत्र	महामंत्र
mhamantra	महामंत्र	महामंत्र
maharaja	महाराजा	महाराजा
mahavigyan	महाविज्ञान	महाविज्ञान
mhavidyan	महाविज्ञान	महाविद्यान
mahavidya	महाविद्या	महाविद्य
mhavidya	महाविद्या	महाविद्य
mahavishnu	महाविष्णु	महाविशुण
mahasingh	महासिंह	महासिंह
mahasinh	महासिंह	महासिंह
mahipal	महिपाल	महिपाल
mahin	महीन	महिं
mahinon	महीनों	महिनों
maang	मांग	मांग
mang	मांग	मांग
mangani	मांगनी	मंगनी
mangni	मांगनी	मांगनी
maanga	मांगा	मांगा
manga	मांगा	मांगा
maangi	मांगी	मांगी
mangi	मांगी	मांगी
maange	मांगे	मांगे
mange	मांगे	मांगे
mango	मांगो	मांगो
maori	माओरी	मारी
maajin	माजिन	माजिन
majin	माजिन	माजिन
mathe	माथे	माते
mathey	माथे	मठे
maap	माप	माप
map	माप	मैप
mop	माप	मोप
mamooli	मामूली	माूली
mamuli	मामूली	माूूली
mame	मामे	ममम
maarvaad	मारवाड़	मार्वाद
marvad	मारवाड़	मर्वद
marwar	मारवाड़	मरवार
maariya	मारिया	मारिया
mariya	मारिया	मारिया
maariyo	मारियो	मारियो
mario	मारियो	मैरियो
mariyo	मारियो	मारियो
martha	मार्था	मरर्था
maalish	मालिश	मालिश
malish	मालिश	मालिश
mave	मावे	मेव
mavey	मावे	मावे
maas	मास	मास
mas	मास	मास
mass	मास	मास
maason	मासों	मासों
mason	मासों	मसों
mitaao	मिटाओ	मिटाओ
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिठाई
mithai	मिठाई	मिठाई
media	मिडिया	मेडिया
mithila	मिथिला	मिठिला
mithilanchal	मिथिलांचल	मिथललंंचल
mithya	मिथ्या	मिठ्य
mimicry	मिमिक्री	मिमिक्री
milkiyat	मिल्कियत	मिलकीयत
misha	मिशा	मिशा
mungeri	मुंगेरी	मुंगरी
mundva	मुंडवा	मुंडवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंशीगंज	मुंशिगंज
mukarte	मुकरते	मुकरते
mukartey	मुकरते	मुकरते
mukhopadhyaya	मुखोपाध्याय	मुखपूर्धया
mukhyopadhyaay	मुखोपाध्याय	मुख्योहद्य
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
munaf	मुनाफ	मुनाफ
munafa	मुनाफा	मुनफा
munnu	मुन्नू	मुन्नू
mufalisi	मुफलिसी	मुफलीसी
muflisi	मुफलिसी	मफफल्सी
mubarakpur	मुबारकपुर	मुबारपुरम
mubarkpur	मुबारकपुर	मुबारपुर
murjha	मुर्झा	मुर्झा
multae	मुल्ताई	मूलताए
multai	मुल्ताई	मूलताई
mushahid	मुशाहिद	मुशाधिदी
muhavare	मुहावरे	मुहावरे
muhavre	मुहावरे	मुहावरे
mooth	मूठ	मूथ
muth	मूठ	मूथ
mood	मूड	मूद
mud	मूड	मुद
moodi	मूडी	मूदी
moody	मूडी	मूद्ी
mool	मूल	मूल
mul	मूल	मूल
moolchand	मूलचंद	मूलचंदद
mulchand	मूलचंद	मूलचंदद
moolar	मूलर	मूलर
mular	मूलर	मूलर
muller	मूलर	म्लूलर
moolon	मूलों	मूलों
mulon	मूलों	मूलों
