Input (Romanized)	Target (Devanagari)	Prediction
maanga	मांगा	मांगा
manga	मांगा	मंगा
maangi	मांगी	मांगी
mangi	मांगी	मंगी
maange	मांगे	मांगे
mange	मांगे	मंगे
mango	मांगो	मंगो
maori	माओरी	मारी
maajin	माजिन	माजी
majin	माजिन	माजी
mathe	माथे	मठथ
mathey	माथे	मठथे
maap	माप	माप
map	माप	मैप
mop	माप	मॉप
mamooli	मामूली	मामूली
mamuli	मामूली	मामूली
mame	मामे	माम
maarvaad	मारवाड़	मारवाद
marvad	मारवाड़	मरवाद
marwar	मारवाड़	मरवा
maariya	मारिया	मारिया
mariya	मारिया	मरिया
maariyo	मारियो	मारियो
mario	मारियो	मरियो
mariyo	मारियो	मरियो
martha	मार्था	मर््ठा
maalish	मालिश	मालिश
malish	मालिश	मललीश
mave	मावे	मेव
mavey	मावे	माे
maas	मास	मास
mas	मास	मास
mass	मास	मास
maason	मासों	मासों
mason	मासों	मससों
mitaao	मिटाओ	मिटाओ
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिथाई
mithai	मिठाई	मिथाई
media	मिडिया	मेडिया
mithila	मिथिला	मिथलला
mithilanchal	मिथिलांचल	मिथललांचल
mithya	मिथ्या	मिथ्य
mimicry	मिमिक्री	माइमक्रीी
milkiyat	मिल्कियत	मिल्कियत
misha	मिशा	मिशा
mungeri	मुंगेरी	मुंगरी
mundva	मुंडवा	मुंडवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंशीगंज	मुंशीगज
mukarte	मुकरते	मुकर्ते
mukartey	मुकरते	मुकर्ते
mukhopadhyaya	मुखोपाध्याय	मुखोपाध्याय
mukhyopadhyaay	मुखोपाध्याय	मुख्योपाध्याय
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
munaf	मुनाफ	मुनफफ
munafa	मुनाफा	मुनफाफा
munnu	मुन्नू	मुनू
mufalisi	मुफलिसी	मुफलीसी
muflisi	मुफलिसी	मुफलिसी
mubarakpur	मुबारकपुर	मुबरापपुर
mubarkpur	मुबारकपुर	मुबर्कपुर
murjha	मुर्झा	मूरझा
multae	मुल्ताई	मूलताए
multai	मुल्ताई	मूलताई
mushahid	मुशाहिद	मुशहिद
muhavare	मुहावरे	मुहावरेे
muhavre	मुहावरे	मुहावरे
mooth	मूठ	मूत
muth	मूठ	मूथ
mood	मूड	मूद
mud	मूड	मुद
moodi	मूडी	मूदी
moody	मूडी	मूद्य
mool	मूल	मूल
mul	मूल	मूल
moolchand	मूलचंद	मूलचंद
mulchand	मूलचंद	मूलचंद
moolar	मूलर	मूलर
mular	मूलर	मूलर
muller	मूलर	म्ल्लर
moolon	मूलों	मूलों
mulon	मूलों	मूलों
maxico	मेक्सिको	मैक्सिको
mexico	मेक्सिको	मैक्सिकोो
mega	मेगा	मेगा
megapixal	मेगापिक्सल	मैगापिक्लल
megapixel	मेगापिक्सल	मैगापिक्सल
mejbaan	मेजबान	मेजबान
mejban	मेजबान	मेजबान
mezbaan	मेजबान	मेजबान
mejabani	मेजबानी	मेजबानी
mejbaani	मेजबानी	मेजबानी
mejbani	मेजबानी	मेजबानी
mezabani	मेजबानी	मेजाबानी
mejbaan	मेज़बान	मेजबान
mejban	मेज़बान	मेजबान
mezbaan	मेज़बान	मेजबान
mejbaani	मेज़बानी	मेजबानी
mejbani	मेज़बानी	मेजबानी
mezbaani	मेज़बानी	मेजबानी
mate	मेट	मेट
met	मेट	मेट
mates	मेट्स	मैट्स
medical	मेडीकल	मेडिकल
methanol	मेथेनॉल	मैथनॉल
menu	मेनू	मेनु
mem	मेम	मेम
melaghaat	मेलघाट	मेलाघाट
melghat	मेलघाट	मेलघाट
melaanin	मेलानिन	मेलानीन
melanin	मेलानिन	मेलनीन
melaani	मेलानी	मेलानी
melani	मेलानी	मेलनी
maheman	मेहमान	महेमन
mehamaan	मेहमान	मेहमान
mehaman	मेहमान	मेहममान
mehmaan	मेहमान	मेहमान
mehman	मेहमान	मेहमा
meharaam	मेहराम	मेहराम
mehram	मेहराम	मेहरमम
macbook	मैकबुक	मैकूक
matix	मैट्रिक्स	माटिक्स
matrix	मैट्रिक्स	मात्रिक्स
mad	मैड	माद
made	मैड	मेड
maid	मैड	मैद
maddy	मैडी	मद्द्य
maidi	मैडी	मैदी
main	मैन	मैन
man	मैन	मान
men	मैन	में
mainan	मैनन	मैनान
menon	मैनन	मेनों
manner	मैनर	मैनर
maina	मैना	मैना
maine	मैने	मैने
marrej	मैरेज	मररेज
marriage	मैरेज	मैरिज
merraige	मैरेज	मेरेज
maisachusets	मैसाचुसेट्स	मैसाचुसेट्स
massachusetts	मैसाचुसेट्स	मासाचुसेट्सस
maisor	मैसोर	मैसोर
maisore	मैसोर	मैसोर
mysore	मैसोर	मिसोर
mod	मॉड	मोड
mode	मॉड	मोडे
modern	मॉडर्न	मॉडर्न
module	मॉड्यूल	मोडुले
modules	मॉड्यूल्स	मॉडल्स
modyuls	मॉड्यूल्स	मॉडिल्स
mauritious	मॉरिशस	मॉरीशशनस
mauritius	मॉरिशस	मॉरीशसस
mogali	मोगली	मोगली
mowgli	मोगली	मोग्ली
motive	मोटिव	मॉटिव
mol	मोल	मॉल
mold	मोल्ड	मॉल्ड
moshe	मोशे	मोशे
mosad	मोसाद	मोसद
mohana	मोहाना	मोहना
mohani	मोहानी	मोहनी
mohini	मोहिनी	मोहिनी
mohim	मोहिम	मोहिम
maukon	मौकों	मौकों
mauma	मौमा	मौमा
maurya	मौर्या	मौर्य
morya	मौर्या	मोर्य
maurya	मौर्यों	मौर्य
mauryon	मौर्यों	मौर्यों
moryon	मौर्यों	मोरियों
maulaviyon	मौलवियों	मौलवियों
maulvidon	मौलवियों	मौलविदों
maulviyon	मौलवियों	मौलवियों
maule	मौले	मौले
mauley	मौले	मॉले
mausa	मौसा	मौसा
yatn	यत्न	यान
yatna	यत्न	यान
yada	यदा	यादा
yda	यदा	यदा
yaduvansh	यदुवंश	यादुवंश
yaduwansh	यदुवंश	यादुवंश
jerusalem	यरूशलेम	जेरूसलम
yarooshaleim	यरूशलेम	याूशालेम
yarushalem	यरूशलेम	यारुसलेम
yashpaal	यशपाल	यशप्लाल
yashpal	यशपाल	यशप्लल
yaatna	यातना	यातन
yatna	यातना	यान
yaatanaon	यातनाओं	याताओं
yatnaon	यातनाओं	यानताओं
yarayan	यात्राएं	याया
yatraein	यात्राएं	यात्राएं
yatraen	यात्राएं	यात्राएं
yaariyan	यारियां	यारियां
yariyan	यारियां	यारियां
yaari	यारी	यारी
yari	यारी	यारी
yugam	युग्म	युगम
yugm	युग्म	यूगम
yuddhrat	युद्धरत	युद्धरतत
yudhrat	युद्धरत	युद्धरतत
